sentence_id	label
227e1db4-8d92-44d1-bb63-da60046b0d81	OBJ
1313579b-8b26-4f56-b075-394106c1cf1b	SUBJ
aeff3bfe-47f6-4589-8d5f-b6547fac0f74	OBJ
1945161b-3ca7-40c6-9196-19e9f4b33264	OBJ
e52b77e4-9289-40db-854e-2c13ed09a3a9	SUBJ
cfc75c46-495b-44f5-9343-171882897706	OBJ
9150cf65-9bd5-4d3a-84f3-abbd34ced4eb	SUBJ
b9a1dbd2-c187-45e0-a106-8adf485f4e31	OBJ
a37921dd-0d05-4644-8388-9dc3caeb58c6	OBJ
1a0157d5-5587-42d1-900f-60f0afc6ffe0	SUBJ
2cfd610b-ff48-49a3-b7e4-c746fe91c7e8	OBJ
8bfe44e0-ba1b-4ac9-a2b7-90000cd7061e	SUBJ
df9449ae-835a-47cb-bd10-fbf790f03465	SUBJ
be6b3c77-c04c-4821-820e-0e9a4d45238c	SUBJ
9f4d88af-051a-4948-a77b-44a100a6a0f4	SUBJ
49936cd8-4082-41a0-b71b-5d587e3e70f9	SUBJ
0168ced2-4429-4d87-9e26-89c8a4d59dbb	OBJ
555f7e3f-c51e-44df-8f7c-623c0e4c8f51	OBJ
4cc59deb-fe6d-4bc4-8eb9-610223e6761d	OBJ
75480589-f336-4b52-98d6-143b587d257c	OBJ
fd5197bd-9b68-4a82-b5e6-a16ab1ee50f7	SUBJ
512b57e5-9b65-43a8-8dec-01bef61a3ad6	SUBJ
d1e4a902-e941-4097-bd3d-c61eaf7d9444	SUBJ
f4366b7e-f3c7-44d8-b62b-f6401367d404	SUBJ
fdf247bd-93ef-45df-935d-c5efedf83628	SUBJ
3643aa1b-adad-4dc7-94e2-eb5a26d0846f	SUBJ
aeb5afbe-f1b7-4e4f-9df0-6f5c03ed1e0b	SUBJ
0135bc7c-a70d-4637-848e-d06b95598283	OBJ
f2d2aab0-25af-4bef-b678-badd5b390e8d	SUBJ
602e3005-f75d-4950-94fe-559e5649e382	OBJ
53a6bf06-9d85-4a1e-99ec-fa09e9abb72e	OBJ
97550ea0-6936-4179-abb1-b899c2e220a9	OBJ
1d599fa1-a5e5-4b35-82ec-6813e3dc075a	OBJ
187e5804-655a-43ed-83d3-06ee98430b15	SUBJ
5c937e64-8d2e-443a-917e-79f66a222f5e	SUBJ
fca90305-b5ff-40ed-bf46-179af73ed2c9	SUBJ
196158be-19bb-4502-84aa-00609a43a9cd	OBJ
f8023301-c19b-40eb-8d89-f62bbb67fa33	OBJ
065bd1e1-fc6a-41aa-bfe0-b7260f088ec0	OBJ
44a0ee32-c245-4891-a4c5-dab734074e08	OBJ
4209e276-3e04-4c50-914e-e58cc2572efe	SUBJ
5770ca1a-adf8-4c31-8651-a7e7381316e7	OBJ
81a82c64-0552-4b21-9b97-e7ed33fa2c88	SUBJ
18a154ed-3f08-4fe3-97a4-dea9a7e1847d	SUBJ
229077ef-d1d0-4227-b566-a70a6af0cfc6	OBJ
c70c99e6-742c-444f-8f9a-d4d4a9c5fa38	OBJ
5ae34940-03b9-464e-a1f5-829ec4008640	SUBJ
b75a48a5-0586-4e90-ab05-5d4db012c0f8	OBJ
0d8c2421-0c99-45ca-ad3b-484b1d51ea71	OBJ
eba32df6-d5e0-471b-9e4b-19fd46546a6f	OBJ
97779643-c890-45d9-b692-f0af289c8817	SUBJ
2331b0ea-41a7-4f64-bace-602feba66a75	OBJ
a9d64e67-e5bb-4ccb-9f6c-fc31f06e477e	SUBJ
eed31f73-aebd-456c-b601-9b63239b7109	OBJ
d2fc5f94-bf80-4812-8a85-e089b978b444	SUBJ
a4b213d1-ca65-4eb9-9323-8a06f6f8f2a6	OBJ
1fb41cc1-c328-40ae-a68c-bbb10a870ede	SUBJ
a8e168f7-768f-42d3-9fb7-337464885b22	OBJ
