sentence_id	label
1d4b752631d7c85d457b4c55cda791d94075fab2	OBJ
5b1f92949ff6a1c2074212ff2f2037f1703dec77	SUBJ
59680a592d5c925455513fe868590639e0f84f35	OBJ
b0e2a067c14936bd5ff3c7af4624e0fa86ffc3a3	OBJ
4325ed6b943aa7c4ce7301673aff0c3631b0e612	OBJ
3323bd3bd0fb0207e0a477631d6ae3e45a70d356	SUBJ
6409984b7dc1472ef368233007d4d5cdd977d65d	OBJ
1e83b7bdadcdd7260564adf5a7a2ef719b63ddb2	SUBJ
e55ac59f0699cc3885063fca7035e619f36d4a30	OBJ
c15bf525210a95848875b8ff1645d38824248336	OBJ
3564352654b257a331231258ff1ffe3048b8d6d6	SUBJ
74835dd506aef692c24cbe9048a6d0947784466e	OBJ
4c37ef35fd1ce105c73aebe5cf5f65e8f54a9ec2	OBJ
a3167ab74f367a79f44f39c3032e83f340af8302	OBJ
b2362468d81ea2643ab25cd5cc838b8bff7cf899	OBJ
0f28eed0d69acb0d99405f66725f86b252901f3c	OBJ
2d5c5921c779a8622a2b21c9f6c6ab9fbfa67e22	OBJ
6eef234587e9af177cedb09e3ffe7929beb3ea26	OBJ
a5838333bf46c149b98362ab274a90beebf5aa33	OBJ
273987bf31ea75b46d6d91db73b0582b150660a9	OBJ
683942f8a19da95340b692c8605acde34cab02b0	OBJ
c7c252c8f92a14970acff8c6be3177faa15903da	SUBJ
7600b05e36805d45e746d559e1541202b039bca1	OBJ
59fafd8fb339b8d6b7cd60de765f55ba3e23d831	OBJ
5a93216250bd12dfdc6a155a1ce7c8888d16edae	SUBJ
aef490989e320889b0761d18c7c7c33ce9758bab	OBJ
33efd2f137ccf40ca21b30f611ffb4f0d219c9ba	SUBJ
19b59672b64b34a512e7da86414bde4273b6541a	OBJ
a77d28cc6cf27330cf5c86624268c8b07aa09a15	OBJ
781190d6ca7fdcb6806c7c1bd9c4bfd501ccd449	OBJ
43dd4e6eca030a973338aa83dde834deabeceb6e	SUBJ
25c7b41f0297e4efbb63db228df34af359e285d2	OBJ
a60a13f42e46bb8c2d417b1e98e11e53ec91bfc6	SUBJ
fc89a99bdf3d3b8178e423d98e5d3237de1cb611	OBJ
89f597c15ebbbaa9f79d99ced74b73a4b61bd3c6	OBJ
62a5339a8094864108fe24551f4a1495db63bbbe	SUBJ
2999c6bb3729790268aa479654743377cf0f1209	OBJ
7c48130b7366da3c33affeded125fb85415ce3d6	OBJ
fc36b5feba62d419996705e977d94bc8dbd2634a	SUBJ
90e4fa72dc02321c6441de1b283f18b006074789	OBJ
d95c07b7cfdc7c2e178d06ccd959125d1ca89280	OBJ
75bb1d2d0845ea05918c3eb82998c667359bc74d	SUBJ
c7e1b8e1689c0b19ddb1d90771ed6777bdf94b2d	SUBJ
1d5f5f7849935f3f6cdc81d4071c7db2bbbf5249	OBJ
ff525575e480beda2ce85f51899ca2407c173c88	SUBJ
0b0233b91abecc8f5cf2c9ebe177c8c8b1328ab7	SUBJ
97fa8292ba91be2759fc8f92dee2fa388a56dc5b	OBJ
5bcd8943c7c279040c758a0fdb2ea87887d3c398	OBJ
c27cc524f2424d16fceb621c32faee8e0110602e	OBJ
946c9c17a91085c6ec24932c6a9a099be148189c	OBJ
067ecd7e0cf670c121103babbe796e5db4a49be8	SUBJ
db77ef954ed2b8b5b4a3c412d03fc2bc9d88ac24	OBJ
b765bb3f405c485cbf96f33a1255a44bb9695251	OBJ
65821ec6e3f0930c70860847263a0010fd587b19	OBJ
c9ffe1e387b06d42c730cdeb572461a5bb47b15a	SUBJ
932a7874ab6ac0b5e1bd835af96d8e51259a2386	OBJ
e6887f0636a1b002157f789c2a6c77840edb517e	OBJ
37b04e1db659110e12420fee3757b0cbf1c428a6	SUBJ
45d8da326e6c0a53d449a669cacc4b6c97115f64	OBJ
4a3af6481f4ba999a1f3ee72cefac528ddcc054a	OBJ
d75e2183175c9f93bc098d03877774b5802b41f1	OBJ
9992bc23b2e37d5287183d9569e13a7493988a6d	OBJ
5b424fc51768fb164a4d6e44cc5b951629ac239b	OBJ
06cb76d9143d85390fa88ee16b63b52a20a637a6	OBJ
2d07a008a852c8545d1d5e513590e46a346816e8	OBJ
9a78366af77d0b5932c1f2523cd9bd61af5479ac	OBJ
0ef44401bb380fb294451d4f2cd9a374524157da	OBJ
782850092776bcae49f2b53a0cdd21406fc6bc1d	OBJ
15a6a1a42b750d78c5031fabd2d7df529648b151	OBJ
b54fe216f425db2cd0a9b4a95665f75e80c786f7	OBJ
e7f74448426f2388fa35516c68e0b732605ba944	SUBJ
68dce7f913498056c3c9b1b0e2364a35a472e77c	OBJ
2b5a066e8bccf699992c3ace1726b9e33e4b2210	OBJ
245386ddc0f9164a1804905e8e873ad0b5f3b9f4	OBJ
35fe899f70e95b529844323e18abc0084c85a298	SUBJ
8b20db81da594175f505567a1752622dad9f2531	OBJ
c0cac057af70b9f8585862e2a678e9190b9b22fd	SUBJ
5db1d1e53b43e929360526d70eed518913d0991e	OBJ
b266fcc8ce3acfd9383021652b8d5442cc90389c	SUBJ
0e69bd98ef279130b23ccb55b092a9e4b62fc894	OBJ
f2e736d83871a3f02f49105900ed7f41b7b6e1dc	SUBJ
58f7e8ee70416d30734da48f4a2c5694656844c8	OBJ
57be8a406352f3d215465c6c6c830e080001ef32	SUBJ
c7766c4829cc5928412e2e3119698db283254306	OBJ
