sentence_id	label
3b78ccb5-551a-4866-a9aa-ffdac276265b	SUBJ
1820f576-ecfb-4eea-b62a-1a06f8e4aa23	OBJ
dd6dcbd2-8153-417a-ade1-317ad91c4d2a	OBJ
c60059e1-b1ed-4c47-babf-db1242c2b6a7	OBJ
3d3bdf4e-48cf-43c1-8264-c368a3515ce0	OBJ
c7ad2cf7-57d6-443f-a340-6f4fd51175bc	SUBJ
4f236872-0ca1-43a7-b518-c47a54b75f00	SUBJ
e5e8ab21-f14e-4aad-83db-967a593c6127	OBJ
741dbfe4-f07f-4811-802d-4bee169d1a98	OBJ
96087414-481d-4ded-8da0-23869930dda5	OBJ
41bda95a-fcc6-4b7b-9592-5a8113f39491	OBJ
b2793735-b639-4354-abce-70369fa63078	SUBJ
eee8b986-d785-4799-b89b-212b811ea75e	SUBJ
6a89e0d9-ebd9-40ff-aab3-99366700cdea	OBJ
d7ffca63-ab64-4b25-8c98-c5e9beb814d0	OBJ
b6594b83-cacb-47a3-abfa-2f777f24c921	OBJ
879c4eb6-4df9-4fff-acfa-5fc22e61ae2b	OBJ
5e042351-ff1c-4bc8-88c0-887edf1f4eab	OBJ
753284ca-582b-4e9c-81d3-8c4a5afb9122	OBJ
1fe5614c-3a24-4579-a1bc-cc1346f226f4	OBJ
b6319fd9-f166-46de-bda0-66fd007ef8a7	OBJ
671ec310-752f-4fb2-af32-d12d2ff149e2	OBJ
0a0dab00-663a-4761-aea2-967ff8318e33	OBJ
9007a997-3977-4af1-9b5f-82bb2bd02a95	OBJ
99280dbb-9bb3-445b-9bb8-421c1002abcc	OBJ
0c17c52a-828e-4f33-8180-84c08069f716	OBJ
a8765732-ded1-49b0-865a-21b3288dbf7f	OBJ
0ce6f830-ce40-41be-bae0-0999e0ae37e7	OBJ
a8ca811c-c434-4fda-b11f-48c4eb02baa9	OBJ
30fd7801-8998-41b0-a940-771942364aa2	OBJ
f9a3dd20-12ac-4955-8b14-abc4046cfb24	OBJ
082994fa-00e5-440b-bedb-521afe01e021	SUBJ
73100541-9f87-405d-b8d3-30c63cc6c8d0	SUBJ
b99836a0-a108-42b9-9c43-d9e892d15dc4	OBJ
7371f45a-04e4-438f-9c54-1b2fb5854744	OBJ
1debfb47-ef29-4f42-a1d1-77a46277f933	OBJ
a9bf38ca-200f-4d46-9d0f-05cfd887b661	OBJ
85f72bc3-54ff-4ad1-aabd-fba7dba5b94d	SUBJ
7cf0dd97-e638-4b36-bc4c-5bd3c7ffc58c	SUBJ
d6217c5e-4ec0-4290-8152-e7d3e27e502a	OBJ
5ef66251-9cc1-4d53-9723-abc51cc01e7a	SUBJ
e1310377-15cc-4037-9711-784448448e67	OBJ
bf8a2bf0-e7e1-49a3-8844-4ebad302c8c4	OBJ
a3a30bbc-a9f0-4293-a3c5-bcc33c12fff0	OBJ
0d0e09a2-fa2f-4d9f-82b6-bfd57b081792	SUBJ
d4d50b33-1628-4096-8ab7-c521289cdd47	OBJ
92b05af7-4e73-44c7-89c2-5cc0df18ec92	OBJ
3f646b49-1cb7-4644-bbcd-e6938bfce358	OBJ
174eb474-f66d-48aa-9996-ad7309985f05	OBJ
5489149b-b660-48b9-8d90-253bdda33433	OBJ
07da0a82-5a81-460e-b067-07f80bb1e738	OBJ
5d3c670f-82a7-40f8-8604-5786b2044e09	SUBJ
55dc40fb-9027-4c38-9062-36fa479ff44b	OBJ
e565058d-a297-4edf-9815-bbd2395597d7	OBJ
8c6775b9-4097-46a0-88eb-550a05755f60	OBJ
595870e2-b6c1-48eb-a28c-a0503c01821b	SUBJ
9941b20b-8feb-46ec-8541-885e879ec0f2	OBJ
3022381d-bfb1-4c50-b1b6-316845a3f6b3	SUBJ
8d7de43e-c31e-43fb-b54a-37029926a312	OBJ
66722bfa-25bc-428b-88fc-e38a80daf813	OBJ
967bf5ac-f179-458a-ac4f-4aaaa7c813c0	OBJ
2a90c3d6-c566-4a3f-95a1-3d950cb00fcd	OBJ
4d31c950-ba46-4de5-ae19-40c0c93496a2	SUBJ
9dfc4882-ba31-4ade-9faf-9373787751db	OBJ
e432d004-bbe9-49aa-b93c-0bd3e805fb28	OBJ
e95dc072-58ce-4ca8-a351-13fa9f03e679	SUBJ
23843a4f-8c4f-463a-b423-a770ab221e89	SUBJ
f665c7b6-aea7-4d40-8117-3cebb7bc6072	SUBJ
6aa927ae-9640-4c93-bae6-1fe161f082a6	OBJ
1dba32d5-feff-4d13-a70c-d9be9f54967c	SUBJ
9985a52d-63be-4001-980e-4f34b5066171	SUBJ
1d99c002-28ed-41ba-a89c-7c31ddc9357b	OBJ
4bfef054-d059-4e33-8f24-d7e3fc0e4fb8	OBJ
07229d17-9a08-4719-8f1f-c8bb96837cc6	OBJ
4e9b07fb-0fcd-4743-bfb2-88424a6cb9b4	OBJ
fe3d139d-8958-44db-8365-11d2d2acd912	OBJ
49705943-37a2-453a-965d-819672ba3e1f	SUBJ
64011603-d23a-4dae-ad5c-c9bede6b2182	SUBJ
f4db0f7b-09eb-4baa-9ee0-ae2f8a90dcec	SUBJ
