sentence_id	label
8c79666d2cf9b8f012a18becc10270e6fd30f017	SUBJ
6bdbebb560e5c1197ee70eda45c7d69b2e1148c8	OBJ
867aeef8f79307728df63428e88c5045582e67c9	SUBJ
72a823dbdab8775012dbf5bbd4524bd6ea4b13f6	OBJ
8464bb86ebe5d3f122e17c54c8113dbe6776b883	OBJ
59ec56c9a629800130ebca692644bcd3e041366c	SUBJ
560f1491c021991d1cd890b1607ecbda9790688b	SUBJ
c31aa38cd26a6e06207381f79132dd29824a042b	OBJ
93dbb923a00fe461835b5897ce6d5bcb1b0a9436	SUBJ
839008ddfa9be74e16ea3facf902f3e4257f9d0e	OBJ
afa4ea3b647f816f0338635a16b4e4ef87764a98	OBJ
95d5b07aa9712281e3a041a631d62df5d390547d	OBJ
f3b56ce07670bfde9b64962c7b4cbcf358d6e1a4	OBJ
ef3624e9a5d1f18cc2df6fc4acfa257b619c3268	SUBJ
c4232d6d1d1c60961afabe248cc1b5ede14b7ad4	OBJ
85878d398b9615f89cff141ef7761f058f4d611e	OBJ
84e5b25eaf699e2793eaeee5fbfd50837b3b76cd	OBJ
9f659b813ba48ef35f6ddca3a9ae097373d00582	SUBJ
726481d60bb27d665007d2b40b6b8f023c42649e	SUBJ
0d8229cdea163f3e6f2c31078306dbd72c41cdb0	SUBJ
7dc09929d520d3f0514ca95879a5f525197f88ba	SUBJ
6e1b449b53df0545ed4e477495de726d7e8f9355	OBJ
7c986a4b638da1745fc7f56bb9dc0567380b6f5d	SUBJ
3ddf42bf2562b060ab79d1f3a9e6a10633b0681c	OBJ
f6645e678dffd968d1e37a7dbe3b76506cc254c7	OBJ
1c5c12dc04fb4444df38ac64143f75a7e14c8021	SUBJ
d9f8762e7bfeb6d4e13590bd9cd80e80d129f231	OBJ
be86666229d3bbf2d19a78cbc42f20028ba54ee8	OBJ
36d9ccdb9f1c63228502845d7adf5831aab3e6d1	SUBJ
7a83fff634dfa87076973df0f5af7f99261a4c3c	OBJ
59981f8c710e79ec40605268092eb01be4c6a518	SUBJ
0ba822bf6495da29b528db61dd6538ec30463c42	SUBJ
04d795fa1e1ad05cea7e41b7d3012df85f84b73f	SUBJ
33e4c39d088026e9cb0f6ade401f8f918a21ba36	SUBJ
f49f53c5c06005876ea75ba7fbeec5d58aba6090	SUBJ
a1230c5b418cee1d24a3d749e9851fffaa33e22f	SUBJ
f60ff2cbe971922c2995a5c5ca4639213a5f2430	OBJ
da9781b11c2d3781e82b9b996eba471f3ad9cb3d	OBJ
b73c0afdb06d13c5e41ac42e13660f37d94b0efb	OBJ
9fe58359c96602ebe9a51501c0ad1ecfb8c0793e	SUBJ
56f5c4a28754668525460a92b1cb578a58e75a76	OBJ
64558275dba5e0803d6c4d348aa3e5c18510d3a4	OBJ
0436f0e0e372914a3837830b2ddff3f2d2d0d718	OBJ
d066167a2289e1bf24f4c76bf6f81adb3f29d535	SUBJ
e45e085aa9837953e6ae12b8f0f653c8d1884226	OBJ
f93cd66f9b39109d8157b09da2de6685c86d9162	OBJ
e9819aa194b1dff9079191bac60d01c26d355a4a	OBJ
607f4a0a056b0845d8e1fdb93f11ac285124002d	OBJ
c11d541ca9028777fd4a9383a6b248eaa23d6531	OBJ
93c15db20449e615cf8b704892587dbde4abb12f	SUBJ
