sentence_id	label
1be43573-ed80-46da-810b-0a4d17364fb7	SUBJ
c1e36394-8bdb-4f84-9569-41bf18c4406c	OBJ
c12de058-79c6-456a-8d93-6bda58174d60	OBJ
af79b8a1-7ea5-468a-beba-a5e1100de79d	OBJ
31c45f93-ed00-48ea-8606-e52ca7e6dc04	OBJ
2ef5cacd-7690-4fca-b4ac-d2c81d0c1eb5	OBJ
c6ef556b-0bad-45ea-b0c3-ac965ad5a682	SUBJ
e45fe03e-3df6-4cce-9172-e146b001713c	SUBJ
160430e6-29db-4fa7-8a04-942a3c259bf8	OBJ
c708346b-764e-4ade-81a8-8bad7eb61dc6	OBJ
24ebc973-dfa0-4cff-b3a8-4b0981f65e47	OBJ
8943e74b-4cd9-40dd-8372-32d90e6421d9	OBJ
2dc401ce-c898-4b27-8097-a79e5d3ca2fb	SUBJ
261533bc-4615-4eda-b3e5-adec18e29bd8	OBJ
8abc77cf-db4a-4853-ad8f-a7061ed1f23a	OBJ
deeca428-c7d5-4232-8549-a28f3f0500d6	OBJ
d296fd7f-34b1-4b8e-bbe5-a0c8d4837916	OBJ
826729e4-0792-409a-a30b-abf16520a177	SUBJ
3dac6f44-2131-4450-932d-240995c7aed2	OBJ
53ca7a79-becb-4d22-b3d7-df1759b351ef	SUBJ
15d22813-1ead-45d5-ae88-6ffc422125c4	SUBJ
659bff1c-5e74-445c-92b8-96cac672c279	SUBJ
200cc92f-b1bf-4070-a5ae-f6668c55182b	OBJ
d7c25b2f-7c12-4530-bbab-f3c277a1a500	OBJ
4973c4ce-fd9f-493c-8007-bab14289b8a3	SUBJ
5594af2c-b385-4c53-bc7d-d8e806f9b518	OBJ
39559fa6-7120-4daf-adcb-728e881eebbf	OBJ
1032875a-2f78-41b4-b35f-4f262ae53f34	OBJ
296a152c-5ea1-423f-81fb-bc34bd4789b3	OBJ
23ec9ba0-dca7-4b4a-9b05-f943ff6d176a	OBJ
cf35af76-28f9-4b63-8684-e9db6e5d3f56	SUBJ
3ded33fd-ea67-4d12-b56a-355152a0b484	SUBJ
6558bb79-6c44-4387-bd99-f4575a588665	SUBJ
6e105a88-3582-41d0-b4cb-cf92edb8a7ff	OBJ
4c247c23-5490-4f74-abb4-c247134962de	SUBJ
e0218dfe-4b69-4dc7-80eb-f4ac64b2e1c9	OBJ
78444fde-1797-48f3-b94b-f78268ae0366	OBJ
a12dd0b2-5237-40af-a003-b518f55b9a9c	SUBJ
89ddf166-5b61-4084-804d-e28a8a1f3b68	SUBJ
0fd3f0e9-7467-4b97-9d33-a8c1dd4b27c0	SUBJ
e592c063-e426-4820-a298-588e99da10de	OBJ
0ce76141-7e65-46a5-aa43-a9b116328942	OBJ
9c1e871e-973b-42fb-81d5-cbd64a010896	OBJ
1d01ec0f-ea83-41e2-8fcf-bf3dbc95eab7	OBJ
2d4a8d8e-cf7b-460d-a0e3-e7c30b128225	SUBJ
7a38923b-31fe-4d93-bc44-9f71ec0fce93	SUBJ
39160676-b020-4f84-8562-bd7fa1706a65	OBJ
8f462f42-f8b1-4219-b2e4-0756e7688e7a	SUBJ
9766f5b1-9f94-46a9-8e9a-df27a545ab37	SUBJ
dc1e4ddf-21f4-4fd8-a01c-4dfce9fda2f2	OBJ
7cd2b13b-379f-4bf3-bbfd-ded28c65c72e	OBJ
dd4075e8-1e0f-4c97-a324-02be69b9340b	OBJ
386cc372-3d22-487f-a2bb-1aa70260dd3c	SUBJ
880f4824-f940-4189-a369-e1157f635e7c	OBJ
390d6d16-722a-4f55-9600-4cd3597b2104	OBJ
151ad1de-2786-435d-ad16-3d459dc1cf5e	OBJ
6d67a860-1486-4381-98aa-e8b730ba982b	OBJ
e08b47a0-dc63-469b-b378-1ad110e57c6f	OBJ
7454ece3-8889-42cf-80bd-fd0a43232552	OBJ
983b68e9-5708-47f3-b623-b0a0beed41eb	OBJ
99cb3f86-a2d9-4cf1-a0ab-0f42175c7c08	OBJ
6ac7eb10-5464-4a1a-b20d-a923adce1694	OBJ
8bf128da-76d7-4851-9b66-c6e1850546b9	OBJ
f6da8731-c198-4caa-8f29-e2d54c14d04b	OBJ
da202a46-a5aa-49e9-8232-f6358e4be359	OBJ
76050f94-5872-416c-ac45-f28dd97b77ce	OBJ
6b3354d1-b0e0-4e31-be37-3c9b7d8dc5cc	OBJ
b2a3a5ee-7208-4371-8bdd-3de41d4b9486	OBJ
13e51d3d-a1fb-4f26-85d2-a7a5a0e1921f	OBJ
ceda3471-0904-4452-8311-25cc0ff83763	SUBJ
7077a785-ac8b-4d09-83bd-18cdaddd4781	OBJ
368c5435-2c38-4d43-b496-20e5a4b7f532	OBJ
e1e5be9d-4177-438f-910b-318a8b1d7893	OBJ
123953c3-f258-42f5-bbf5-f6327b5975a7	SUBJ
557dcb4c-1bc7-452b-b39d-967e2dee722c	OBJ
288a5d4d-5e6b-46d4-bf9d-ed12210b85f0	OBJ
04bc4b4b-79f0-48b6-ae98-03ef8ae40cea	OBJ
8c4eb818-4b1b-4251-a0ee-be62e29b0b6d	OBJ
bccdde1c-924d-443c-91d1-d5a0eb1ca6bd	OBJ
d7ea43a8-cd5b-4c62-8202-3cf5f348359a	OBJ
02126120-ca09-49da-9015-7b89c9f2089b	SUBJ
f790ac69-e340-4c10-b171-86df3e93eca5	OBJ
1a3f25d3-889e-43bc-913f-95df8cd4f9a1	OBJ
79a08846-8ab4-4b9f-93bd-8501e853494d	SUBJ
84387112-e678-49b4-899b-60b618f5cac7	OBJ
bd5a34b8-d42f-413a-97fe-e05e0c13ec48	OBJ
909badb6-b6f3-45ad-b20b-26ff1ee57486	OBJ
f273c52f-271e-49c3-afa6-dc0a3aa4ef06	OBJ
e8384543-3b2e-4adc-906c-064797d9df6a	SUBJ
a4029a80-f707-4547-98f8-c1bc99d33803	OBJ
80bd3bb2-73f5-4191-8390-c044f6f82d37	OBJ
cba5dec9-97ab-49db-bf71-2680ccbd309c	OBJ
0992eb42-d528-4b8c-a543-9103578ca348	OBJ
d355bcab-9b14-4c7d-bbe4-c554b3bea72d	OBJ
f1f1dc32-f040-40b3-a9f4-9445751e863f	SUBJ
d8be0886-99af-4b0d-b9d2-2f17b738d099	OBJ
136dbb0d-e8cc-4cec-bc7e-af6497323542	OBJ
8e5615a5-06d0-4735-902d-dd56a5b569d8	OBJ
00630e11-b712-44f3-af00-ad600ee9225d	OBJ
ec1e2a28-a1ff-42d1-89ba-eeee1ba1a7e7	OBJ
7d2c033c-8eff-4db6-951d-304dd83ba11a	OBJ
2dba1b2f-7dda-4ad1-bbf8-602c6cef91a3	OBJ
610bde92-f142-4be0-bacb-20f2bb3a40f7	OBJ
6e27a69a-e399-4faf-9639-e7e7f7e5ad39	OBJ
297596a0-7373-44eb-9ba5-d470ff594aba	OBJ
9babc0bf-be11-45df-971f-634ebb771b2d	SUBJ
4c3062db-8e3e-435f-8999-c844a1e0b148	SUBJ
64a7053c-6a2c-4e89-9e82-3f0a6c6f5483	OBJ
764ec324-1c9e-4cc8-ade3-9752cf81b6ed	SUBJ
16a7190c-d005-4217-afde-7bd245472ff5	SUBJ
e046170a-8483-4ec5-93e8-c91bb9ed0785	OBJ
77736353-804d-493d-805a-96db64498a2f	SUBJ
3a534ae4-ecf8-4776-9cad-891a6ef770c9	OBJ
46f954b8-b2a8-43f2-99d4-1c58f10412ed	OBJ
c02bbebb-3e3a-4cb3-adce-a34efa7a5e36	SUBJ
f5a22fee-c943-48c5-af57-529da30c9dd0	OBJ
d106c4f1-ec49-49d9-91ce-e3c0f9056b0e	SUBJ
54b9c502-d2d1-4247-b531-6c75819f99d8	OBJ
e5c641d0-1cb1-42d7-9487-f41a3f90428d	OBJ
65fe7f66-a880-483e-b703-3877a905c1c9	OBJ
d3860dbd-728e-42ad-bce8-2ef0926957f4	SUBJ
33009fcd-c3b4-4a9c-8214-5c56b81343bf	OBJ
c88cd1fa-9941-4ba3-8c8d-ed980ff539ed	OBJ
30818368-5e87-4647-95ae-6346a8287f7f	SUBJ
cff9b8e9-e0ec-4167-84be-b7ab46baeda6	OBJ
6da56aff-0903-4215-ba7a-dd8be66ee33f	OBJ
dfe9cc7d-f0ec-4f26-9a8f-4fed419f1188	OBJ
1e8255b9-36c3-4c3c-a356-3fd4672f9f63	SUBJ
