sentence_id	label
df0cb8bc-c21b-416d-b930-6549f72c5494	SUBJ
3db85344-0a6f-4549-8caf-932500667478	SUBJ
ad9dcd29-cda2-4fe8-9a21-60e5fe50d400	OBJ
df3b4657-c55f-40b7-811b-8db864728fd9	OBJ
77217cce-4639-4607-9c68-3ad888699205	SUBJ
f83d52d6-8bfc-403b-9f13-045c8a4c1b3b	SUBJ
608a9cd1-1e5c-4734-bb0e-8dc9f409f77c	SUBJ
0ecd49b7-2e97-454d-b83d-b09d1a679364	OBJ
b20c222e-aad3-4dfb-9240-14173f74c45d	OBJ
68c293be-8d57-4686-ae8c-7a0c3875bffe	SUBJ
29f940bf-ad95-4a27-aab5-53e5c7cdb2e5	OBJ
e3067ff4-0a76-4acd-b316-646d0ac699fb	OBJ
152c8728-e6bd-4e3e-9458-0086d3424be2	OBJ
9876e047-cecd-4f4d-997c-fd837d3bca9e	OBJ
82ed2ce9-961c-41c7-adcb-72a14434a60a	SUBJ
0fd53014-1ea2-4278-b5df-6410d323ccd8	SUBJ
9c3221cd-ae1a-43df-99a8-8916a51c5986	OBJ
b30e2eab-de6f-4951-9d90-03b7f14b388c	SUBJ
6fcfc4cb-70c6-4f20-8e60-8bbfe0167e42	OBJ
8000c82a-3817-4861-b90f-966e0e31391a	OBJ
438a0b85-43bb-48f6-9645-48460f4879ef	SUBJ
685b4545-99a9-4106-8e02-0ddbf5e14520	SUBJ
64ed5a0b-ee75-4452-9c15-74933ac2ab15	SUBJ
879c8587-88f0-4645-94d6-8f32dd57db8a	SUBJ
c22814f9-f394-4630-b164-9830f077b6e9	SUBJ
24dd4f91-4e04-4ce6-8040-3d14c57f9644	SUBJ
486b5198-1856-4f94-864e-0953959c1c3d	SUBJ
fdb38173-f6d8-48cf-be47-a6b723f18645	SUBJ
74692437-21d3-43dd-ad78-2ae54b178854	SUBJ
449c3ed8-8f8c-4d35-8a8f-51ce5f3bdde4	OBJ
121a9fe1-acc1-405a-ae2f-05488de40cba	SUBJ
88d84ecb-f86b-4821-b838-d5389b9f7c61	SUBJ
9bb54fcc-04a3-4232-9117-0234b9a1029a	SUBJ
2c43036a-a0f8-489d-a8cb-d6990dc3d336	SUBJ
7428703f-96d6-4107-bc86-27a9a2401632	SUBJ
70c4455a-d550-4376-8765-3c72beae5562	SUBJ
4ff8bca2-f560-458e-b76d-14a966da79a3	OBJ
5381beb4-e5ae-4ddc-94bb-ca89a948cfe3	OBJ
0a6a6017-30bb-4797-8dad-4752a463c2f6	SUBJ
d2ee7f89-4928-4a40-bd54-d8bc9b1c035a	SUBJ
f8ebff34-69db-46a3-9325-a244090c5964	SUBJ
924fe027-f2e2-454a-9859-5d453730bbd9	SUBJ
608e391c-d968-4371-920c-a3587ca27c27	OBJ
f595dc73-2694-4bde-af49-3728d3f55742	SUBJ
b37f55cd-aa13-4c59-8b6d-579b5fbc9710	OBJ
8e7d7e1e-865f-4393-9637-443a412be776	SUBJ
e1b65798-b41d-4ccd-b02b-96ada3cd37b6	SUBJ
c0487e9b-1445-4e00-925a-12a563c7868d	OBJ
d896a260-9037-49df-a95e-6be9903fd596	OBJ
4a4ca3b7-09a6-4d59-9874-ffda5055cc50	OBJ
eda88faf-3e4e-4369-a4ad-302cda85b99b	OBJ
fc7db69a-b9a7-4c84-86d1-9ae9f34fb93a	OBJ
fcfca4eb-6751-49e4-a57b-50b222744a8c	OBJ
de2b4cd9-cb8a-4b2a-87f6-8073ca0c53a5	SUBJ
bf1074aa-a765-4d3a-ab5b-18d53ca6f19b	OBJ
fc9986e8-bb29-45ae-aa05-2dbe0b9dc73c	SUBJ
db11a3c2-3212-4ddc-93f1-f10b2d840769	OBJ
8855bda2-fd2d-4f82-aa52-34b58a704841	OBJ
2786b259-4274-4c08-b6d6-88bf6cb0cc9f	SUBJ
1be3d2f7-bed1-489c-a980-cfeb9d698901	SUBJ
74ac9937-8150-4b54-8aa2-99f41b415262	SUBJ
5ac071a2-e448-42e2-9026-bb879713ec34	OBJ
e95e9ed5-2de2-428f-8342-0479d86891be	OBJ
11dbceca-c937-4d60-8c23-65cbdfeb488d	OBJ
1a39bb4c-39d5-45b4-8d3f-58d93d792485	OBJ
83058341-fc0a-414a-8a38-c14cf8113d14	OBJ
bcefabeb-e9d3-4edf-a4f0-c3a08df76f75	SUBJ
f4ac5ddb-1e13-4b53-a5bb-70b12ae4a7f8	OBJ
2c4178c6-cf01-48f4-8208-f9de8ea9b183	OBJ
61bd082c-abbb-432b-b767-412cdbf7ef4d	SUBJ
9bb53f01-9d1b-4fd2-855d-49808d768254	OBJ
